user_id,date,device,test,purchase_amount
12571,2017/1/29,ios_app,1,57.4
3578,2017/1/29,ios_app,0,37.7
1168,2017/1/29,ios_app,1,52
11855,2017/1/29,ios_app,0,51.4
19200,2017/1/29,ios_app,1,38.1
1038,2017/1/29,pc_web,0,52.3
3365,2017/1/29,pc_web,1,37.4
344,2017/1/29,ios_app,1,55.4
10632,2017/1/29,android_app,1,46.9
2154,2017/1/29,pc_web,1,43.1
4785,2017/1/29,ios_app,1,40.8
16680,2017/1/29,pc_web,1,40.2
3028,2017/1/29,ios_app,0,44.5
10033,2017/1/29,pc_web,1,38.5
13367,2017/1/29,pc_web,1,43.7
5067,2017/1/29,ios_app,0,49.5
6890,2017/1/29,pc_web,0,30.5
19453,2017/1/29,pc_web,1,31.4
9480,2017/1/29,pc_web,1,47.2
6839,2017/1/29,android_app,0,24.1
18597,2017/1/29,pc_web,1,38.3
7768,2017/1/29,android_app,1,42.3
650,2017/1/29,android_app,0,23.6
17790,2017/1/29,pc_web,1,37.2
9920,2017/1/29,ios_app,0,33.3
13072,2017/1/29,ios_app,0,45.7
17681,2017/1/29,pc_web,0,35.9
18425,2017/1/29,ios_app,0,45.6
7846,2017/1/29,ios_app,1,50.4
16189,2017/1/29,pc_web,1,44.8
6649,2017/1/29,pc_web,0,44.1
7041,2017/1/29,android_app,0,37.2
8072,2017/1/29,pc_web,0,27.2
18880,2017/1/29,pc_web,0,49.5
10156,2017/1/29,pc_web,1,51.8
11248,2017/1/29,pc_web,0,4.4
18386,2017/1/29,android_app,0,34.8
6797,2017/1/29,pc_web,0,34.3
4120,2017/1/29,android_app,1,33.4
8271,2017/1/29,pc_web,0,44.6
16325,2017/1/29,ios_app,1,50
12215,2017/1/29,pc_web,0,42.5
7962,2017/1/29,pc_web,1,43
6787,2017/1/29,android_app,1,43.7
9846,2017/1/29,pc_web,0,34.4
4369,2017/1/29,ios_app,1,65.8
16630,2017/1/29,ios_app,1,36.5
19015,2017/1/29,pc_web,1,61.8
4850,2017/1/29,pc_web,1,50.4
12606,2017/1/29,ios_app,0,32
8377,2017/1/29,android_app,1,35.6
2405,2017/1/29,android_app,1,55.7
3174,2017/1/29,pc_web,0,14.5
19760,2017/1/29,pc_web,0,48.9
13977,2017/1/29,pc_web,0,22.7
4817,2017/1/29,ios_app,1,36.4
18722,2017/1/29,ios_app,1,53.4
13780,2017/1/29,pc_web,1,24
10456,2017/1/29,ios_app,1,67.9
4728,2017/1/29,android_app,0,20.2
12506,2017/1/29,android_app,0,32.5
13414,2017/1/29,pc_web,0,34.2
4383,2017/1/29,android_app,0,41.6
17849,2017/1/29,pc_web,1,44.8
4027,2017/1/29,ios_app,0,46
10108,2017/1/29,pc_web,1,55.9
12469,2017/1/29,pc_web,0,31.3
13915,2017/1/29,pc_web,1,66.7
15366,2017/1/29,ios_app,1,26.3
19320,2017/1/29,ios_app,1,55.8
2663,2017/1/29,ios_app,1,49.6
8763,2017/1/29,android_app,1,33.5
2245,2017/1/29,ios_app,1,43.1
15998,2017/1/29,pc_web,0,38.5
5050,2017/1/29,android_app,1,36.8
11954,2017/1/29,ios_app,0,55.7
10412,2017/1/29,ios_app,1,41.2
4164,2017/1/29,pc_web,1,36.5
11383,2017/1/29,pc_web,1,47
10589,2017/1/29,ios_app,0,38.7
8120,2017/1/29,ios_app,0,26.6
3917,2017/1/29,ios_app,1,60.6
1098,2017/1/29,pc_web,1,62.7
13713,2017/1/29,pc_web,1,44.5
12274,2017/1/29,ios_app,0,35.4
17472,2017/1/29,pc_web,1,52.3
1498,2017/1/29,android_app,1,29
16784,2017/1/29,pc_web,0,42
3480,2017/1/29,pc_web,0,17
16985,2017/1/29,ios_app,1,28.3
13342,2017/1/29,pc_web,0,25.3
14525,2017/1/29,android_app,1,43.8
19724,2017/1/29,pc_web,1,58.2
15966,2017/1/29,android_app,1,46.1
8475,2017/1/29,pc_web,0,43.5
14696,2017/1/29,pc_web,0,35
12477,2017/1/29,ios_app,1,52
5321,2017/1/29,pc_web,1,27
1017,2017/1/29,pc_web,0,47.1
13388,2017/1/29,pc_web,0,51.2
8435,2017/1/29,android_app,1,45.9
3983,2017/1/29,android_app,1,36.1
2568,2017/1/29,pc_web,0,38
10465,2017/1/29,pc_web,1,48.8
6485,2017/1/29,ios_app,0,27.2
17710,2017/1/29,android_app,1,50
16206,2017/1/29,pc_web,1,47.3
14658,2017/1/29,pc_web,1,43.4
15264,2017/1/29,android_app,1,41.3
18711,2017/1/29,ios_app,1,61.6
3764,2017/1/29,pc_web,1,44.2
19857,2017/1/29,ios_app,0,55.5
10587,2017/1/29,android_app,0,32.2
18658,2017/1/29,android_app,1,5
17099,2017/1/29,pc_web,0,29.6
8725,2017/1/29,pc_web,0,44
17964,2017/1/29,ios_app,0,42
17982,2017/1/29,pc_web,1,50.9
7654,2017/1/29,pc_web,1,50.1
6341,2017/1/29,ios_app,1,40.2
1026,2017/1/29,android_app,0,33.7
19251,2017/1/29,pc_web,0,48.7
1269,2017/1/29,ios_app,0,39.7
10290,2017/1/29,android_app,1,53.4
6106,2017/1/29,ios_app,1,49.5
6188,2017/1/29,ios_app,0,40.5
16532,2017/1/29,android_app,0,19.5
6662,2017/1/29,ios_app,0,36.2
10678,2017/1/29,pc_web,1,22.4
17951,2017/1/29,ios_app,1,33.9
11328,2017/1/29,pc_web,1,43.6
7135,2017/1/29,pc_web,1,44
12454,2017/1/29,ios_app,1,54
14583,2017/1/29,pc_web,0,44
10896,2017/1/29,ios_app,1,60.5
11521,2017/1/29,pc_web,0,48.1
3161,2017/1/29,pc_web,1,40.9
12617,2017/1/29,pc_web,1,41.4
7011,2017/1/29,pc_web,0,21.5
11516,2017/1/29,ios_app,1,40.8
4001,2017/1/29,ios_app,1,53.5
5938,2017/1/29,android_app,1,49.3
14144,2017/1/29,pc_web,1,32.8
8948,2017/1/29,pc_web,0,43.5
3283,2017/1/29,ios_app,1,56.1
8776,2017/1/29,pc_web,1,50.1
2342,2017/1/29,ios_app,1,49.3
15055,2017/1/29,ios_app,0,38.9
9940,2017/1/29,ios_app,0,34.9
7832,2017/1/29,pc_web,0,23.5
16162,2017/1/29,ios_app,1,52.2
6408,2017/1/29,ios_app,1,35.3
11141,2017/1/29,android_app,1,31.5
6797,2017/1/29,pc_web,1,47.3
7816,2017/1/29,android_app,0,35.1
17233,2017/1/29,pc_web,0,30.4
10369,2017/1/29,pc_web,0,34.9
14160,2017/1/29,android_app,0,42.3
2105,2017/1/29,ios_app,1,54.7
1939,2017/1/29,ios_app,0,41.2
15694,2017/1/29,pc_web,0,9.6
10518,2017/1/29,ios_app,1,25.1
19696,2017/1/29,pc_web,1,30.1
8255,2017/1/29,ios_app,0,28.2
7359,2017/1/29,pc_web,0,39.3
19529,2017/1/29,android_app,0,36.9
11760,2017/1/29,ios_app,1,57.8
16485,2017/1/29,android_app,0,21.5
7782,2017/1/29,pc_web,0,45.2
12496,2017/1/29,android_app,0,40.6
8637,2017/1/29,pc_web,0,38.3
13068,2017/1/29,pc_web,0,33.5
3513,2017/1/29,pc_web,0,44.8
6182,2017/1/29,ios_app,1,63.2
9172,2017/1/29,ios_app,0,21.6
19068,2017/1/29,pc_web,0,33.4
12468,2017/1/29,android_app,1,29.9
13313,2017/1/29,ios_app,1,59.9
6602,2017/1/29,android_app,1,52.9
10545,2017/1/29,ios_app,0,14.9
293,2017/1/29,ios_app,0,25.9
10376,2017/1/29,android_app,0,26.3
5712,2017/1/29,android_app,1,27.7
125,2017/1/29,android_app,1,47.4
7283,2017/1/29,ios_app,0,34
10675,2017/1/29,pc_web,1,33.8
8419,2017/1/29,pc_web,0,26.5
4947,2017/1/29,pc_web,1,51.7
12842,2017/1/29,android_app,0,33.4
4316,2017/1/29,pc_web,0,24.2
19046,2017/1/29,ios_app,0,29.2
12134,2017/1/29,android_app,1,17.6
13554,2017/1/29,android_app,1,65.6
4285,2017/1/29,android_app,1,29.7
3081,2017/1/29,pc_web,0,46.2
11696,2017/1/29,android_app,1,18.8
18793,2017/1/29,ios_app,0,36.6
13666,2017/1/29,ios_app,0,22.6
188,2017/1/29,pc_web,1,63.3
16650,2017/1/29,ios_app,0,26.5
8485,2017/1/29,ios_app,0,50.2
6819,2017/1/29,android_app,1,53
18768,2017/1/29,ios_app,1,54.3
18969,2017/1/29,pc_web,1,55.4
1389,2017/1/29,pc_web,0,37.9
10460,2017/1/29,android_app,1,38.6
2963,2017/1/29,ios_app,0,41.7
6365,2017/1/29,android_app,0,26.4
3335,2017/1/29,ios_app,1,36.7
253,2017/1/29,ios_app,1,42.2
8712,2017/1/29,ios_app,0,34.4
4775,2017/1/29,pc_web,0,10.1
12776,2017/1/29,ios_app,0,26.7
11383,2017/1/29,ios_app,0,38.3
17239,2017/1/29,ios_app,1,20.4
8841,2017/1/29,pc_web,1,57.3
10679,2017/1/29,pc_web,1,57.1
2413,2017/1/29,pc_web,1,40.1
15183,2017/1/29,ios_app,0,27
3736,2017/1/29,pc_web,1,43.1
15248,2017/1/29,ios_app,0,26.9
7975,2017/1/29,pc_web,1,45.2
19939,2017/1/29,pc_web,1,35.8
7677,2017/1/29,pc_web,0,36.2
10864,2017/1/29,android_app,1,44.9
6320,2017/1/29,android_app,1,10.2
18078,2017/1/29,ios_app,0,52.3
7609,2017/1/29,ios_app,1,46.3
13276,2017/1/29,android_app,1,25.6
6404,2017/1/29,pc_web,1,33
15022,2017/1/29,ios_app,1,30.7
15181,2017/1/29,pc_web,0,42.9
4170,2017/1/29,ios_app,0,40
5495,2017/1/29,pc_web,0,33.2
17273,2017/1/29,ios_app,1,52.3
5521,2017/1/29,ios_app,0,34.5
5089,2017/1/29,ios_app,0,10.5
3116,2017/1/29,ios_app,0,24.5
15839,2017/1/29,android_app,0,31.1
10938,2017/1/29,pc_web,1,28.1
17515,2017/1/29,pc_web,1,18.9
11096,2017/1/29,ios_app,1,38.7
13774,2017/1/29,ios_app,0,5.1
14146,2017/1/29,pc_web,0,24.7
13990,2017/1/29,pc_web,0,42.7
8953,2017/1/29,pc_web,1,45.3
16008,2017/1/29,pc_web,1,67
10369,2017/1/29,ios_app,1,55.6
18974,2017/1/29,pc_web,0,46
8703,2017/1/29,pc_web,0,27.9
19838,2017/1/29,ios_app,0,39.7
16487,2017/1/29,ios_app,0,18.5
13307,2017/1/29,pc_web,1,39
5495,2017/1/29,pc_web,1,33.6
6638,2017/1/29,ios_app,0,53.3
1031,2017/1/29,pc_web,0,46.3
15873,2017/1/29,ios_app,1,33.2
12466,2017/1/29,android_app,0,10.5
19072,2017/1/29,pc_web,1,49.2
17241,2017/1/29,pc_web,0,42.4
11989,2017/1/29,android_app,0,40.1
10403,2017/1/29,ios_app,0,34.9
13136,2017/1/29,ios_app,1,56
10052,2017/1/29,pc_web,0,37
13213,2017/1/29,pc_web,0,25.4
9963,2017/1/29,android_app,1,39.6
12860,2017/1/29,ios_app,1,58.9
3052,2017/1/29,pc_web,1,47.6
19237,2017/1/29,ios_app,0,45.5
17661,2017/1/29,pc_web,1,26.3
6773,2017/1/29,ios_app,1,49.9
10503,2017/1/29,ios_app,1,49.1
317,2017/1/29,pc_web,0,26.1
10742,2017/1/29,pc_web,0,35.9
665,2017/1/29,ios_app,1,31.4
13124,2017/1/29,ios_app,0,37.6
10380,2017/1/29,pc_web,0,39.2
2903,2017/1/29,android_app,1,52.9
3130,2017/1/29,pc_web,1,18.9
1977,2017/1/29,pc_web,0,47.4
18973,2017/1/29,ios_app,1,36
9061,2017/1/29,ios_app,0,17.8
14371,2017/1/29,android_app,1,17.3
15555,2017/1/29,pc_web,1,37.5
15702,2017/1/29,ios_app,1,51.1
5171,2017/1/29,pc_web,1,38.6
3098,2017/1/29,ios_app,1,48.4
8135,2017/1/29,ios_app,1,40.9
14947,2017/1/29,android_app,0,44.5
19655,2017/1/29,ios_app,1,40.4
14939,2017/1/29,pc_web,1,31.9
8377,2017/1/29,android_app,1,39.4
1999,2017/1/29,pc_web,1,35.5
15919,2017/1/29,ios_app,0,35
4853,2017/1/29,ios_app,0,48.8
11424,2017/1/29,pc_web,0,37.7
305,2017/1/29,ios_app,0,42.9
17320,2017/1/29,ios_app,1,56.1
186,2017/1/29,pc_web,1,25.9
1280,2017/1/29,ios_app,1,60.3
207,2017/1/29,pc_web,0,56.4
5125,2017/1/29,ios_app,1,57.7
1790,2017/1/29,android_app,1,26.5
8673,2017/1/29,pc_web,1,55.8
3848,2017/1/29,android_app,0,14.5
1973,2017/1/29,pc_web,0,33.7
14161,2017/1/29,ios_app,1,41.4
539,2017/1/29,pc_web,1,56.1
652,2017/1/29,pc_web,1,39.4
4666,2017/1/29,ios_app,1,56.1
7306,2017/1/29,ios_app,0,24.2
1846,2017/1/29,android_app,1,53.1
17608,2017/1/29,pc_web,1,48.2
2573,2017/1/29,ios_app,0,38.5
672,2017/1/29,ios_app,0,45.5
4998,2017/1/29,ios_app,0,38.9
5526,2017/1/29,android_app,0,39.6
17404,2017/1/29,android_app,0,31.9
15101,2017/1/29,pc_web,1,49.6
1469,2017/1/29,android_app,1,56.1
10023,2017/1/29,android_app,1,40.6
5692,2017/1/29,ios_app,0,29.6
11074,2017/1/29,ios_app,0,20.4
95,2017/1/29,pc_web,0,45.5
3900,2017/1/29,ios_app,0,37.3
8367,2017/1/29,ios_app,0,37.3
18370,2017/1/29,android_app,0,19.3
2408,2017/1/29,ios_app,1,63.8
1898,2017/1/29,ios_app,0,18.4
14132,2017/1/29,pc_web,1,17.8
12242,2017/1/29,ios_app,1,55.3
13306,2017/1/29,ios_app,0,17.1
12799,2017/1/29,ios_app,0,29.5
5111,2017/1/29,android_app,0,34.3
17984,2017/1/29,ios_app,1,55.6
15042,2017/1/29,android_app,0,44.6
10417,2017/1/29,ios_app,1,33.5
2741,2017/1/29,ios_app,1,46.1
8793,2017/1/29,pc_web,0,40.8
1056,2017/1/29,pc_web,0,23.6
17423,2017/1/29,ios_app,1,57.5
11327,2017/1/29,pc_web,0,21.4
13123,2017/1/29,android_app,0,19.9
8,2017/1/29,pc_web,0,36.4
17133,2017/1/29,ios_app,1,51.4
16638,2017/1/29,ios_app,0,28.4
11261,2017/1/29,pc_web,0,40.1
7987,2017/1/29,pc_web,1,28.3
15415,2017/1/29,android_app,1,47.6
16535,2017/1/29,ios_app,0,38.6
8360,2017/1/29,android_app,1,40.7
7684,2017/1/29,android_app,1,48.3
7825,2017/1/29,pc_web,0,40.9
14245,2017/1/29,ios_app,0,21.7
11688,2017/1/29,pc_web,1,58.1
12540,2017/1/29,android_app,1,55.6
13437,2017/1/29,ios_app,1,48.2
1311,2017/1/29,android_app,1,35.5
3134,2017/1/29,pc_web,1,29.1
11749,2017/1/29,pc_web,1,47.9
6999,2017/1/29,pc_web,1,45.9
15032,2017/1/29,ios_app,1,36.1
2772,2017/1/29,pc_web,0,43
13017,2017/1/29,ios_app,0,14.5
2820,2017/1/29,ios_app,0,36.3
2910,2017/1/29,pc_web,1,24.6
12237,2017/1/29,android_app,1,38.5
11494,2017/1/29,android_app,1,50
16722,2017/1/29,ios_app,0,17.3
7639,2017/1/29,pc_web,0,32
4436,2017/1/29,pc_web,1,50.1
4188,2017/1/29,pc_web,0,40.1
18012,2017/1/29,ios_app,0,42
12642,2017/1/29,android_app,1,43.3
872,2017/1/29,pc_web,1,26.3
4448,2017/1/29,ios_app,1,51.2
6404,2017/1/29,pc_web,1,42.4
15857,2017/1/29,ios_app,0,26.1
4481,2017/1/29,pc_web,1,52.4
17870,2017/1/29,ios_app,1,51.9
3523,2017/1/29,ios_app,1,43.3
8085,2017/1/29,pc_web,1,42.1
13588,2017/1/29,ios_app,1,40.5
11247,2017/1/29,android_app,1,50.2
12495,2017/1/29,ios_app,0,24.8
7326,2017/1/29,pc_web,0,35.5
17089,2017/1/29,pc_web,0,28.9
19936,2017/1/29,ios_app,1,27
18376,2017/1/29,pc_web,0,42.1
16238,2017/1/29,ios_app,1,39
2133,2017/1/29,ios_app,0,36.8
2793,2017/1/29,pc_web,0,54.2
12946,2017/1/29,ios_app,0,58.1
473,2017/1/29,pc_web,1,42.9
15225,2017/1/29,ios_app,0,45.6
9958,2017/1/29,android_app,1,23.3
5870,2017/1/29,pc_web,0,27.6
12402,2017/1/29,pc_web,0,28.2
3195,2017/1/29,pc_web,0,18.6
8018,2017/1/29,pc_web,0,36.7
13159,2017/1/29,ios_app,1,55.9
998,2017/1/29,ios_app,1,43.5
12618,2017/1/29,ios_app,0,50.2
10981,2017/1/29,android_app,0,28.7
4252,2017/1/29,pc_web,1,59.5
210,2017/1/29,pc_web,0,20
3436,2017/1/29,ios_app,1,53.3
10187,2017/1/29,android_app,0,31.9
4754,2017/1/29,android_app,0,33.7
11091,2017/1/29,ios_app,1,57.3
18587,2017/1/29,ios_app,0,24.8
16112,2017/1/29,android_app,0,22.8
15298,2017/1/29,android_app,1,30.6
17221,2017/1/29,ios_app,1,50
14498,2017/1/29,android_app,1,41.6
14476,2017/1/29,ios_app,0,43.5
4726,2017/1/29,pc_web,0,46.5
16319,2017/1/29,ios_app,0,35.6
4049,2017/1/29,ios_app,1,29
2821,2017/1/29,pc_web,1,25.7
6087,2017/1/29,pc_web,0,22.3
17081,2017/1/29,pc_web,0,42.8
14155,2017/1/29,ios_app,0,38.8
18606,2017/1/29,ios_app,0,45.7
758,2017/1/29,pc_web,0,34.7
11865,2017/1/29,pc_web,0,43.1
8455,2017/1/29,ios_app,0,44.5
6595,2017/1/29,android_app,0,28.6
15291,2017/1/29,pc_web,1,36.1
5190,2017/1/29,pc_web,1,12.6
4619,2017/1/29,ios_app,1,38.9
7360,2017/1/29,android_app,1,38.5
1363,2017/1/29,ios_app,0,34.6
10576,2017/1/29,android_app,1,54.3
14605,2017/1/29,pc_web,0,14.3
1548,2017/1/29,ios_app,1,50.4
18224,2017/1/29,ios_app,0,40.1
11818,2017/1/29,ios_app,0,45.3
9891,2017/1/29,android_app,0,20.1
7025,2017/1/29,pc_web,1,38.4
15854,2017/1/29,ios_app,0,54
1448,2017/1/29,pc_web,0,37.6
15885,2017/1/29,ios_app,1,54.8
10338,2017/1/29,android_app,1,40.8
6522,2017/1/29,pc_web,0,31.8
9951,2017/1/29,ios_app,0,34.2
4735,2017/1/29,pc_web,0,51
16766,2017/1/29,android_app,1,41.5
17761,2017/1/29,pc_web,0,34.6
6068,2017/1/29,pc_web,1,36.9
15665,2017/1/29,android_app,0,21.7
15439,2017/1/29,android_app,1,52.4
19575,2017/1/29,android_app,1,51.9
18166,2017/1/29,ios_app,0,22.8
1531,2017/1/29,android_app,1,36.5
12500,2017/1/29,pc_web,1,26.5
6283,2017/1/29,ios_app,1,59.2
3289,2017/1/29,ios_app,1,43.3
16158,2017/1/29,ios_app,0,46.7
255,2017/1/29,pc_web,1,40.8
16010,2017/1/29,pc_web,1,44.7
875,2017/1/29,ios_app,0,41.7
19859,2017/1/29,ios_app,1,47.4
19153,2017/1/29,ios_app,1,59.8
7395,2017/1/29,pc_web,0,41.5
5280,2017/1/29,pc_web,0,36.2
9657,2017/1/29,pc_web,1,40.3
16800,2017/1/29,ios_app,1,53.4
16033,2017/1/29,ios_app,0,37.4
11968,2017/1/29,pc_web,1,33.3
581,2017/1/29,ios_app,0,15.4
2256,2017/1/29,pc_web,1,48.6
6471,2017/1/29,pc_web,1,44.3
11086,2017/1/29,android_app,1,47.4
14063,2017/1/29,pc_web,0,43.4
5534,2017/1/29,pc_web,1,46
2548,2017/1/29,ios_app,1,26.5
13919,2017/1/29,ios_app,0,47.5
4939,2017/1/29,ios_app,1,29.9
14330,2017/1/29,pc_web,1,51.7
1833,2017/1/29,android_app,1,29.5
7552,2017/1/29,android_app,0,31.6
2717,2017/1/29,ios_app,1,60.8
3313,2017/1/29,android_app,0,8
1796,2017/1/29,ios_app,1,30.6
8077,2017/1/29,pc_web,0,32.6
1162,2017/1/29,pc_web,0,18.6
5856,2017/1/29,android_app,0,28.8
19109,2017/1/29,pc_web,0,17.6
7606,2017/1/29,ios_app,1,58.6
7636,2017/1/29,ios_app,0,45.7
7920,2017/1/29,pc_web,0,23.8
13070,2017/1/29,ios_app,0,25.5
16287,2017/1/29,android_app,0,17.8
15822,2017/1/29,android_app,1,46.3
138,2017/1/29,pc_web,1,12.5
7823,2017/1/29,ios_app,1,56.5
5624,2017/1/29,ios_app,1,29
14129,2017/1/29,android_app,1,50.9
17245,2017/1/29,pc_web,0,57
10026,2017/1/29,ios_app,0,43.5
9299,2017/1/29,pc_web,0,25.4
6902,2017/1/29,pc_web,1,27.4
14451,2017/1/29,android_app,0,40.4
16841,2017/1/29,pc_web,1,43.7
9567,2017/1/29,pc_web,0,46.1
16990,2017/1/29,android_app,0,42.1
5577,2017/1/29,pc_web,1,35.2
14427,2017/1/29,android_app,0,29.2
9785,2017/1/29,pc_web,1,36.9
3105,2017/1/29,pc_web,1,54.6
19881,2017/1/29,android_app,1,47.2
5353,2017/1/29,pc_web,1,35.9
11676,2017/1/29,pc_web,1,29.4
13085,2017/1/29,pc_web,1,58.8
18660,2017/1/29,ios_app,0,18.9
6660,2017/1/29,pc_web,1,38
6633,2017/1/29,ios_app,1,25.6
16787,2017/1/29,android_app,1,34.8
248,2017/1/29,ios_app,0,36.9
3007,2017/1/29,pc_web,0,39
1809,2017/1/29,android_app,1,47.4
11444,2017/1/29,ios_app,1,59.5
14447,2017/1/29,pc_web,1,38.7
15758,2017/1/29,pc_web,0,51.3
737,2017/1/29,pc_web,1,49.5
15101,2017/1/29,pc_web,0,41
6533,2017/1/29,ios_app,0,50.5
6804,2017/1/29,ios_app,1,47.9
7522,2017/1/29,pc_web,0,51.3
426,2017/1/29,pc_web,1,69.4
17846,2017/1/29,pc_web,1,51.9
338,2017/1/29,pc_web,1,44.9
11389,2017/1/29,ios_app,0,32.9
3305,2017/1/29,pc_web,1,46.9
11177,2017/1/29,ios_app,1,39.8
16566,2017/1/29,ios_app,0,32.1
19200,2017/1/29,pc_web,1,35.1
15489,2017/1/29,ios_app,0,47.9
3673,2017/1/29,ios_app,0,19.6
10964,2017/1/29,pc_web,1,51.3
16881,2017/1/29,pc_web,1,57.3
17492,2017/1/29,pc_web,0,47.5
2276,2017/1/29,ios_app,1,41.4
18796,2017/1/29,pc_web,1,42.1
5006,2017/1/29,ios_app,0,33.9
10642,2017/1/29,ios_app,0,42.2
13577,2017/1/29,pc_web,1,50.1
1957,2017/1/29,pc_web,0,38.2
2451,2017/1/29,ios_app,1,35.9
15752,2017/1/29,ios_app,0,35.9
12608,2017/1/29,pc_web,1,62.4
15410,2017/1/29,pc_web,0,22.5
13218,2017/1/29,android_app,1,19.2
12274,2017/1/29,pc_web,0,36.9
11688,2017/1/29,pc_web,1,61.1
18511,2017/1/29,pc_web,0,42.9
9592,2017/1/29,ios_app,1,34.5
6311,2017/1/29,android_app,1,34.5
12907,2017/1/29,ios_app,1,47.6
5729,2017/1/29,pc_web,0,35.5
5036,2017/1/29,android_app,0,34.9
18554,2017/1/29,android_app,1,39.1
2644,2017/1/29,pc_web,1,52.1
1131,2017/1/29,ios_app,0,24.1
2202,2017/1/29,android_app,0,34.5
7772,2017/1/29,android_app,0,42.3
13410,2017/1/29,ios_app,1,54.4
8413,2017/1/29,pc_web,1,39.3
10706,2017/1/29,ios_app,1,56.6
16349,2017/1/29,ios_app,1,29.4
3344,2017/1/29,pc_web,1,52.7
13479,2017/1/29,ios_app,1,27.3
7360,2017/1/29,ios_app,1,53
6536,2017/1/29,android_app,1,48.7
2289,2017/1/29,pc_web,1,29.2
16020,2017/1/29,ios_app,0,26.5
5590,2017/1/29,ios_app,0,51.3
10839,2017/1/29,ios_app,1,28.7
2412,2017/1/29,pc_web,1,51.4
11877,2017/1/29,ios_app,0,38.4
7353,2017/1/29,android_app,1,40.6
16434,2017/1/29,ios_app,0,25.4
18429,2017/1/29,pc_web,0,42.3
16878,2017/1/29,android_app,1,12.8
19448,2017/1/29,pc_web,1,51.6
952,2017/1/29,pc_web,1,50.6
1717,2017/1/29,ios_app,0,48.4
2105,2017/1/29,android_app,1,45.8
3106,2017/1/29,pc_web,0,49.2
9485,2017/1/29,ios_app,1,27.3
6443,2017/1/29,pc_web,0,41.2
14018,2017/1/29,ios_app,1,54.2
3236,2017/1/29,pc_web,0,22.1
7110,2017/1/29,ios_app,1,38.9
2047,2017/1/29,android_app,0,46.1
5610,2017/1/29,pc_web,0,43.4
19651,2017/1/29,ios_app,1,60.4
11622,2017/1/29,android_app,0,27.1
13735,2017/1/29,pc_web,0,49.9
8336,2017/1/29,ios_app,1,51
13399,2017/1/29,ios_app,0,37.5
17177,2017/1/29,android_app,0,19.5
9201,2017/1/29,pc_web,0,34
4702,2017/1/29,pc_web,1,51.2
16167,2017/1/29,pc_web,0,38
11071,2017/1/29,pc_web,1,55.1
2488,2017/1/29,ios_app,1,58.3
16034,2017/1/29,pc_web,1,16.4
1646,2017/1/29,pc_web,1,55.5
4208,2017/1/29,android_app,0,33.7
9502,2017/1/29,pc_web,0,23.3
14018,2017/1/29,pc_web,1,47.5
6902,2017/1/29,pc_web,0,21.8
12949,2017/1/29,pc_web,1,33.9
7660,2017/1/29,pc_web,1,60.4
3639,2017/1/29,ios_app,1,49.7
485,2017/1/29,ios_app,0,29.7
2921,2017/1/29,ios_app,0,44.8
14755,2017/1/29,pc_web,1,34
4303,2017/1/29,ios_app,0,46.4
7359,2017/1/29,android_app,0,27.3
11326,2017/1/29,ios_app,1,35.9
13352,2017/1/29,android_app,0,42.5
18978,2017/1/29,pc_web,0,44.3
2177,2017/1/29,ios_app,0,24.1
9288,2017/1/29,pc_web,0,48.6
18955,2017/1/29,android_app,1,25.6
6827,2017/1/29,android_app,1,22.4
763,2017/1/29,ios_app,1,46.5
14832,2017/1/29,pc_web,1,61.6
1705,2017/1/29,pc_web,0,33.4
8561,2017/1/29,ios_app,0,27.8
7391,2017/1/29,android_app,0,14.5
11331,2017/1/29,ios_app,0,32.6
1101,2017/1/29,pc_web,0,45.6
1107,2017/1/29,pc_web,0,43.8
8400,2017/1/29,ios_app,1,56.2
1491,2017/1/29,pc_web,0,48.5
16401,2017/1/29,android_app,1,51.4
9523,2017/1/29,ios_app,1,35.7
15255,2017/1/29,pc_web,1,34.8
6794,2017/1/29,pc_web,1,52.4
2565,2017/1/29,pc_web,0,29.2
2714,2017/1/29,android_app,0,38.9
13975,2017/1/29,ios_app,0,55.2
8380,2017/1/29,pc_web,0,40.3
10523,2017/1/29,ios_app,1,41.5
13632,2017/1/29,pc_web,0,31.5
15918,2017/1/29,pc_web,1,20
3242,2017/1/29,pc_web,1,32.9
9219,2017/1/29,android_app,0,42.4
12758,2017/1/29,ios_app,1,47.1
12760,2017/1/29,android_app,0,39.7
8877,2017/1/29,pc_web,1,33.9
10536,2017/1/29,ios_app,0,41.1
18967,2017/1/29,android_app,1,44.3
15280,2017/1/29,pc_web,0,45.3
15254,2017/1/29,ios_app,0,37.9
1009,2017/1/29,ios_app,0,46.1
12155,2017/1/29,pc_web,1,46.4
2594,2017/1/29,ios_app,1,54.1
17729,2017/1/29,pc_web,1,48.6
6115,2017/1/29,pc_web,1,51.1
10714,2017/1/29,ios_app,0,48.2
9806,2017/1/29,android_app,1,51.3
11853,2017/1/29,ios_app,0,38.5
7182,2017/1/29,ios_app,0,38.5
2989,2017/1/29,pc_web,1,53.3
15138,2017/1/29,pc_web,0,37
2626,2017/1/29,pc_web,1,51.4
13148,2017/1/29,android_app,0,41
41,2017/1/29,pc_web,0,22.3
15693,2017/1/29,ios_app,0,22.4
17371,2017/1/29,pc_web,1,38.5
7637,2017/1/29,pc_web,0,50.5
9350,2017/1/29,ios_app,1,43.9
11865,2017/1/29,android_app,1,51.4
13203,2017/1/29,ios_app,0,33.5
